t,v
0.0,-89.14378866377689
3.432259064882502e-06,-89.1437886634757
0.03432602290788991,-89.1437856516739
0.1,-89.14377989100467
0.10171435946374768,-89.05292959811628
0.10342871892749536,-88.96209006152502
0.10695777348904097,-88.7751241958608
0.11048682805058657,-88.58819711752272
0.11666558185371347,-88.26101977471588
0.12284433565684036,-87.93396449614453
0.12902308945996724,-87.60702615718213
0.1401983814406969,-87.0159813886024
0.15137367342142655,-86.42526665600782
0.17002497317746088,-85.44001950390022
0.1886762729334952,-84.4554505020285
0.20732757268952953,-83.47142639025573
0.22597887244556386,-82.4878275180101
0.2446301722015982,-81.50454759250975
0.2736928248200149,-79.97281487168682
0.3027554774384316,-78.4413328033001
0.33181813005684835,-76.9098504092466
0.39270156639928017,-73.70080151770371
0.453585002741712,-70.48965417917398
0.488943383383797,-68.62336069239927
0.524301764025882,-66.75588082143173
0.5596601446679671,-64.8870681139717
0.5950185253100522,-63.01671374785841
0.6303769059521372,-61.14450587212309
0.6657352865942223,-59.26994875643136
0.7010936672363074,-57.39224335683113
0.7364520478783925,-55.510092882603864
0.7590047254751136,-54.3064269513828
0.7815574030718346,-53.09936517977553
0.8041100806685557,-51.887818180308614
0.8266627582652768,-50.67031547721352
0.8492154358619979,-49.44486559235079
0.8943883614997933,-46.953796098689956
0.9395612871375887,-44.382972948040454
0.9847342127753841,-41.67105198601534
1.0299071384131795,-38.70821882694029
1.0750800640509748,-35.303149355382104
1.1,-33.12333600697149
1.1000262423034926,-33.122292273904264
1.1039104487017977,-32.95996703642363
1.115571504899171,-32.42263022277684
1.1272325610965443,-31.81403777575086
1.1388936172939177,-31.122159079755363
1.150554673491291,-30.33755203814509
1.1622157296886644,-29.451102286481802
1.1825790262970806,-27.62806562930202
1.2029423229054967,-25.41052569618612
1.223305619513913,-22.736179605447102
1.235054050979014,-20.96032284995811
1.246802482444115,-18.999003262821752
1.2585509139092161,-16.84290022628763
1.2656691315329798,-15.439345081593588
1.2727873491567434,-13.962576906666232
1.279905566780507,-12.413988225009543
