t,v
0.0,-95.59295582120613
3.432259064882502e-06,-95.59295582099386
0.02073989860910803,-95.59295453762408
0.06923117742409396,-95.59295153596283
0.1,-95.59294963116511
0.10124398488430432,-95.52702539820717
0.10248796976860863,-95.46110814580567
0.10470067816758845,-95.34387271460652
0.10691338656656826,-95.22665670065184
0.11148489690663534,-94.98455253654382
0.11605640724670241,-94.74253546703032
0.12062791758676948,-94.50060310905715
0.12519942792683655,-94.25875275429905
0.12977093826690364,-94.01698161767574
0.138323260634072,-93.56487953239935
0.15462555877895573,-92.7037467985775
0.18433631551304136,-91.1361858999113
0.24870116524728647,-87.74534475094224
0.28051667859788215,-86.07145739254175
0.31233219194847783,-84.39817456750546
0.3441477052990735,-82.72508054260139
0.3759632186496692,-81.05185879635071
0.4077787320002649,-79.37826701404796
0.4586512850902021,-76.70101347869199
0.5095238381801392,-74.02187311681479
0.5603963912700765,-71.34048055029442
0.6112689443600137,-68.65655352579512
0.6621414974499509,-65.96979199972793
0.6927783220650432,-64.350211272401
0.7234151466801355,-62.72927398531514
0.7540519712952278,-61.10671704194763
0.7846887959103201,-59.48213391643624
0.8153256205254125,-57.85490903255529
0.8459624451405048,-56.224097427309495
0.8765992697555971,-54.5882602851089
0.9072360943706894,-52.945208628036205
0.9378729189857817,-51.29161477750413
0.968509743600874,-49.6224312261469
0.9991465682159664,-47.93004683999652
1.0297833928310587,-46.2030251298191
1.060420217446151,-44.424257458168725
1.0910570420612433,-42.568306810951356
1.1,-42.00658168910478
1.1053824602434552,-41.94728850161794
1.1107649204869103,-41.8837547436679
1.122822529690887,-41.726390338506874
1.1348801388948635,-41.547743659971474
1.14693774809884,-41.34451185432624
1.1589953573028167,-41.114296191523685
1.1710529665067932,-40.85492734186122
1.1949120287398467,-40.246157443046776
1.2187710909729002,-39.49648472523568
1.2426301532059536,-38.58361859641828
1.266489215439007,-37.479033486394
1.2903482776720605,-36.14653317162723
1.314207339905114,-34.539179056265944
1.3380664021381674,-32.5951266547421
1.3619254643712209,-30.232701306892068
1.3857845266042743,-27.34571930112513
1.4096435888373278,-23.80170530270969
1.4213646966815772,-21.777821391891273
1.4330858045258266,-19.54315584642192
1.444806912370076,-17.08187102031374
1.45139176917072,-15.595478642035157
1.4579766259713642,-14.033785704866826
1.4645614827720084,-12.39749942726267
1.4711463395726525,-10.688657808501096
1.4777311963732966,-8.910983672889385
1.4843160531739408,-7.070045015358139
1.490900909974585,-5.173354929290276
1.497485766775229,-3.2303440156634786
1.5040706235758732,-1.2521816825999565
1.5106554803765173,0.7485586305923528
1.5172403371771614,2.758366015010543
1.5238251939778056,4.763338443786564
1.5304100507784497,6.749743831143415
1.5369949075790938,8.704534087808971
1.543579764379738,10.615766116269816
1.5501646211803821,12.472905379194186
